"No.","Time","Source","Destination","Protocol","Length","Info"
"51","48.917967","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [ACK] Seq=190 Ack=164 Win=65280 Len=0"
"52","48.918255","127.0.0.1","127.0.0.1","OpcUa","137","UA Secure Conversation Message: FindServersRequest"
"53","48.918297","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [ACK] Seq=164 Ack=283 Win=65254 Len=0"
"54","48.919434","127.0.0.1","127.0.0.1","OpcUa","278","UA Secure Conversation Message: FindServersResponse"
"55","48.919518","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [ACK] Seq=283 Ack=398 Win=65024 Len=0"
"56","48.919836","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"57","48.919898","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [ACK] Seq=398 Ack=340 Win=65196 Len=0"
"58","48.920008","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [FIN, ACK] Seq=340 Ack=398 Win=65024 Len=0"
"59","48.920032","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [ACK] Seq=398 Ack=341 Win=65196 Len=0"
"60","48.920120","127.0.0.1","127.0.0.1","TCP","44","4840  >  49590 [FIN, ACK] Seq=398 Ack=341 Win=65196 Len=0"
"61","48.920188","127.0.0.1","127.0.0.1","TCP","44","49590  >  4840 [ACK] Seq=341 Ack=399 Win=65024 Len=0"
"62","51.516743","::1","::1","TLSv1.2","89","Application Data"
"63","51.516821","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=59 Ack=76 Win=217 Len=0"
"64","51.517949","::1","::1","TLSv1.2","93","Application Data"
"65","51.518028","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=76 Ack=88 Win=184 Len=0"
"66","60.013600","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"67","60.057381","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"68","60.061674","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"69","60.062262","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"70","60.063679","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"71","60.064099","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"72","60.065621","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"73","60.065936","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"74","66.092473","127.0.0.1","127.0.0.1","TCP","56","50430  >  4840 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"75","66.092654","127.0.0.1","127.0.0.1","TCP","56","4840  >  50430 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=2 SACK_PERM"
"76","66.092782","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"77","66.093342","127.0.0.1","127.0.0.1","OpcUa","100","Hello message"
"78","66.093397","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [ACK] Seq=1 Ack=57 Win=65480 Len=0"
"79","66.093660","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"80","66.093754","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [ACK] Seq=57 Ack=29 Win=65280 Len=0"
"81","66.093955","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"82","66.094011","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [ACK] Seq=29 Ack=190 Win=65346 Len=0"
"83","66.094202","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
"84","66.094267","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [ACK] Seq=190 Ack=164 Win=65280 Len=0"
"85","66.094551","127.0.0.1","127.0.0.1","OpcUa","137","UA Secure Conversation Message: FindServersRequest"
"86","66.094601","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [ACK] Seq=164 Ack=283 Win=65254 Len=0"
"87","66.095755","127.0.0.1","127.0.0.1","OpcUa","278","UA Secure Conversation Message: FindServersResponse"
"88","66.095806","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [ACK] Seq=283 Ack=398 Win=65024 Len=0"
"89","66.096061","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"90","66.096107","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [ACK] Seq=398 Ack=340 Win=65196 Len=0"
"91","66.096142","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [FIN, ACK] Seq=340 Ack=398 Win=65024 Len=0"
"92","66.096166","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [ACK] Seq=398 Ack=341 Win=65196 Len=0"
"93","66.096403","127.0.0.1","127.0.0.1","TCP","44","4840  >  50430 [FIN, ACK] Seq=398 Ack=341 Win=65196 Len=0"
"94","66.096473","127.0.0.1","127.0.0.1","TCP","44","50430  >  4840 [ACK] Seq=341 Ack=399 Win=65024 Len=0"
"95","68.269820","127.0.0.1","127.0.0.1","TCP","56","50431  >  53530 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"96","68.270023","127.0.0.1","127.0.0.1","TCP","56","53530  >  50431 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"97","68.270126","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"98","68.271017","127.0.0.1","127.0.0.1","OpcUa","124","Hello message"
"99","68.271082","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [ACK] Seq=1 Ack=81 Win=65280 Len=0"
"100","68.387551","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"101","68.387680","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [ACK] Seq=81 Ack=29 Win=65280 Len=0"
"102","68.387878","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"103","68.387948","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [ACK] Seq=29 Ack=214 Win=65280 Len=0"
"104","68.428749","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
"105","68.428847","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [ACK] Seq=214 Ack=164 Win=65280 Len=0"
"106","68.429355","127.0.0.1","127.0.0.1","OpcUa","161","UA Secure Conversation Message: FindServersRequest"
"107","68.429464","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [ACK] Seq=164 Ack=331 Win=65024 Len=0"
"108","68.447044","127.0.0.1","127.0.0.1","OpcUa","295","UA Secure Conversation Message: FindServersResponse"
"109","68.447139","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [ACK] Seq=331 Ack=415 Win=65024 Len=0"
"110","68.447429","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"111","68.447473","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [ACK] Seq=415 Ack=388 Win=65024 Len=0"
"112","68.447517","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [FIN, ACK] Seq=388 Ack=415 Win=65024 Len=0"
"113","68.447545","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [ACK] Seq=415 Ack=389 Win=65024 Len=0"
"114","68.454969","127.0.0.1","127.0.0.1","TCP","44","53530  >  50431 [FIN, ACK] Seq=415 Ack=389 Win=65024 Len=0"
"115","68.455093","127.0.0.1","127.0.0.1","TCP","44","50431  >  53530 [ACK] Seq=389 Ack=416 Win=65024 Len=0"
"116","69.201704","127.0.0.1","127.0.0.1","TCP","56","50432  >  53530 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"117","69.201859","127.0.0.1","127.0.0.1","TCP","56","53530  >  50432 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"118","69.201956","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"119","69.202467","127.0.0.1","127.0.0.1","OpcUa","128","Hello message"
"120","69.202521","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [ACK] Seq=1 Ack=85 Win=65280 Len=0"
"121","69.212463","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"122","69.212560","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [ACK] Seq=85 Ack=29 Win=65280 Len=0"
"123","69.212691","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"124","69.212752","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [ACK] Seq=29 Ack=218 Win=65280 Len=0"
"125","69.216315","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
"126","69.216407","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [ACK] Seq=218 Ack=164 Win=65280 Len=0"
"127","69.216884","127.0.0.1","127.0.0.1","OpcUa","165","UA Secure Conversation Message: GetEndpointsRequest"
"128","69.216949","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [ACK] Seq=164 Ack=339 Win=65024 Len=0"
"129","69.234046","127.0.0.1","127.0.0.1","OpcUa","20188","UA Secure Conversation Message: GetEndpointsResponse"
"130","69.234214","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [ACK] Seq=339 Ack=20308 Win=45056 Len=0"
"131","69.234647","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"132","69.234697","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [ACK] Seq=20308 Ack=396 Win=65024 Len=0"
"133","69.234731","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [FIN, ACK] Seq=396 Ack=20308 Win=45056 Len=0"
"134","69.234754","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [ACK] Seq=20308 Ack=397 Win=65024 Len=0"
"135","69.238297","127.0.0.1","127.0.0.1","TCP","44","53530  >  50432 [FIN, ACK] Seq=20308 Ack=397 Win=65024 Len=0"
"136","69.238456","127.0.0.1","127.0.0.1","TCP","44","50432  >  53530 [ACK] Seq=397 Ack=20309 Win=45056 Len=0"
"137","75.015539","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"138","75.062651","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"139","75.066749","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"140","75.067119","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"141","75.068431","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"142","75.068718","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"143","75.069740","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"144","75.070033","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"145","76.522178","::1","::1","TLSv1.2","89","Application Data"
"146","76.522275","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=88 Ack=101 Win=217 Len=0"
"147","76.524609","::1","::1","TLSv1.2","93","Application Data"
"148","76.524693","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=101 Ack=117 Win=184 Len=0"
"149","77.821574","127.0.0.1","127.0.0.1","TCP","56","61037  >  53530 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"150","77.821751","127.0.0.1","127.0.0.1","TCP","56","53530  >  61037 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"151","77.821952","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"152","77.822686","127.0.0.1","127.0.0.1","OpcUa","128","Hello message"
"153","77.822798","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [ACK] Seq=1 Ack=85 Win=65280 Len=0"
"154","77.831206","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"155","77.831292","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [ACK] Seq=85 Ack=29 Win=65280 Len=0"
"156","77.831529","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"157","77.831606","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [ACK] Seq=29 Ack=218 Win=65280 Len=0"
"158","77.836064","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
"159","77.836155","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [ACK] Seq=218 Ack=164 Win=65280 Len=0"
"160","77.836469","127.0.0.1","127.0.0.1","OpcUa","165","UA Secure Conversation Message: GetEndpointsRequest"
"161","77.836536","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [ACK] Seq=164 Ack=339 Win=65024 Len=0"
"162","77.845617","127.0.0.1","127.0.0.1","OpcUa","20188","UA Secure Conversation Message: GetEndpointsResponse"
"163","77.845839","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [ACK] Seq=339 Ack=20308 Win=45056 Len=0"
"164","77.846262","127.0.0.1","127.0.0.1","OpcUa","101","CloseSecureChannel message: CloseSecureChannelRequest"
"165","77.846329","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [ACK] Seq=20308 Ack=396 Win=65024 Len=0"
"166","77.846460","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [FIN, ACK] Seq=396 Ack=20308 Win=45056 Len=0"
"167","77.846493","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [ACK] Seq=20308 Ack=397 Win=65024 Len=0"
"168","77.851058","127.0.0.1","127.0.0.1","TCP","44","53530  >  61037 [FIN, ACK] Seq=20308 Ack=397 Win=65024 Len=0"
"169","77.851170","127.0.0.1","127.0.0.1","TCP","44","61037  >  53530 [ACK] Seq=397 Ack=20309 Win=45056 Len=0"
"170","78.020299","127.0.0.1","127.0.0.1","TCP","56","61038  >  53530 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"171","78.020501","127.0.0.1","127.0.0.1","TCP","56","53530  >  61038 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"172","78.020574","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"173","78.021060","127.0.0.1","127.0.0.1","OpcUa","128","Hello message"
"174","78.021114","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=1 Ack=85 Win=65280 Len=0"
"175","78.027512","127.0.0.1","127.0.0.1","OpcUa","72","Acknowledge message"
"176","78.027583","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=85 Ack=29 Win=65280 Len=0"
"177","78.027860","127.0.0.1","127.0.0.1","OpcUa","177","OpenSecureChannel message"
"178","78.027968","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=29 Ack=218 Win=65280 Len=0"
"179","78.031624","127.0.0.1","127.0.0.1","OpcUa","179","OpenSecureChannel message"
"180","78.031706","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=218 Ack=164 Win=65280 Len=0"
"181","78.032139","127.0.0.1","127.0.0.1","OpcUa","386","UA Secure Conversation Message: CreateSessionRequest"
"182","78.032193","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=164 Ack=560 Win=64768 Len=0"
"183","78.121227","127.0.0.1","127.0.0.1","OpcUa","21331","UA Secure Conversation Message: CreateSessionResponse"
"184","78.121411","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=560 Ack=21451 Win=44032 Len=0"
"185","78.123569","127.0.0.1","127.0.0.1","OpcUa","193","UA Secure Conversation Message: ActivateSessionRequest"
"186","78.123664","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=21451 Ack=709 Win=64768 Len=0"
"187","78.160964","127.0.0.1","127.0.0.1","OpcUa","140","UA Secure Conversation Message: ActivateSessionResponse"
"188","78.161086","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=709 Ack=21547 Win=43776 Len=0"
"189","78.161875","127.0.0.1","127.0.0.1","OpcUa","190","UA Secure Conversation Message: ReadRequest"
"190","78.161998","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=21547 Ack=855 Win=64512 Len=0"
"191","78.190895","127.0.0.1","127.0.0.1","OpcUa","116","UA Secure Conversation Message: ReadResponse"
"192","78.190990","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=855 Ack=21619 Win=43776 Len=0"
"193","78.191443","127.0.0.1","127.0.0.1","OpcUa","496","UA Secure Conversation Message: ReadRequest"
"194","78.191538","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=21619 Ack=1307 Win=64000 Len=0"
"195","78.205967","127.0.0.1","127.0.0.1","OpcUa","565","UA Secure Conversation Message: ReadResponse"
"196","78.206083","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1307 Ack=22140 Win=43264 Len=0"
"197","78.207079","127.0.0.1","127.0.0.1","OpcUa","172","UA Secure Conversation Message: ReadRequest"
"198","78.207155","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22140 Ack=1435 Win=64000 Len=0"
"199","78.218287","127.0.0.1","127.0.0.1","OpcUa","107","UA Secure Conversation Message: ReadResponse"
"200","78.218508","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1435 Ack=22203 Win=43264 Len=0"
"201","78.218980","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: CreateSubscriptionRequest"
"202","78.219081","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22203 Ack=1551 Win=63744 Len=0"
"203","78.283712","127.0.0.1","127.0.0.1","OpcUa","116","UA Secure Conversation Message: CreateSubscriptionResponse"
"204","78.283823","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1551 Ack=22275 Win=43008 Len=0"
"205","78.284336","127.0.0.1","127.0.0.1","OpcUa","320","UA Secure Conversation Message: CreateMonitoredItemsRequest"
"206","78.284420","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22275 Ack=1827 Win=63488 Len=0"
"207","78.369786","127.0.0.1","127.0.0.1","OpcUa","182","UA Secure Conversation Message: CreateMonitoredItemsResponse"
"208","78.369976","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1827 Ack=22413 Win=43008 Len=0"
"209","78.373956","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"210","78.374063","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22413 Ack=1960 Win=63488 Len=0"
"211","78.389713","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: BrowseResponse"
"212","78.389921","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=1960 Ack=22609 Win=42752 Len=0"
"213","78.391240","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"214","78.391329","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22609 Ack=2230 Win=63232 Len=0"
"215","78.406574","127.0.0.1","127.0.0.1","OpcUa","194","UA Secure Conversation Message: ReadResponse"
"216","78.406687","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=2230 Ack=22759 Win=42752 Len=0"
"217","78.407307","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"218","78.407418","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22759 Ack=2363 Win=62976 Len=0"
"219","78.420197","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"220","78.420348","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=2363 Ack=22857 Win=42496 Len=0"
"221","78.420674","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"222","78.420724","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=22857 Ack=2633 Win=62720 Len=0"
"223","78.428487","127.0.0.1","127.0.0.1","OpcUa","238","UA Secure Conversation Message: ReadResponse"
"224","78.428597","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=2633 Ack=23051 Win=42240 Len=0"
"225","78.429154","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"226","78.429236","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23051 Ack=2766 Win=62720 Len=0"
"227","78.436774","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: BrowseResponse"
"228","78.436869","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=2766 Ack=23149 Win=42240 Len=0"
"229","78.437408","127.0.0.1","127.0.0.1","OpcUa","314","UA Secure Conversation Message: ReadRequest"
"230","78.437507","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23149 Ack=3036 Win=62464 Len=0"
"231","78.445871","127.0.0.1","127.0.0.1","OpcUa","184","UA Secure Conversation Message: ReadResponse"
"232","78.445979","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3036 Ack=23289 Win=42240 Len=0"
"233","78.446456","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"234","78.446553","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23289 Ack=3169 Win=62208 Len=0"
"235","78.454155","127.0.0.1","127.0.0.1","OpcUa","116","UA Secure Conversation Message: BrowseResponse"
"236","78.454252","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3169 Ack=23361 Win=41984 Len=0"
"237","78.464690","127.0.0.1","127.0.0.1","OpcUa","177","UA Secure Conversation Message: BrowseRequest"
"238","78.464778","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=23361 Ack=3302 Win=62208 Len=0"
"239","78.472564","127.0.0.1","127.0.0.1","OpcUa","463","UA Secure Conversation Message: BrowseResponse"
"240","78.472658","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=3302 Ack=23780 Win=41728 Len=0"
"241","78.552908","127.0.0.1","127.0.0.1","OpcUa","334","UA Secure Conversation Message: ReadRequest"
